text,label
это девочка👧😉,0
"таких бы еб...ых,как ты,кто нибудь отловил,глядишь и дышалось бы нормальным людям полегче. а то такой пидорятиной от тебя и тебе подобных несёт...",1
не перепутал случайно адрес ?,0
"вкуснейшие весёлый бургер, подойдёт для пикника и вечеринок!👍",0
"миленький сколько страха. растите здоровые, умные.",0
учитесь!!!,0
не у копейки другой дизайн,0
и это точно,0
просветите? какой-то новый перевод есть у этого слова?,0
если думаете что дела ваши хуже некуда посмотрите этот ролик,0
сеl одшл чвчч апdгопоvаsvетиапаз х ч никоаgа быть не переставай хорошим человеком людей из за плохих о отправить сообщение v,0
такое мог написать человек с красивой душой хорошо если я не ошибаюсь.,0
кьяра ферраньи итальянская фотохудожница сама как из сказки... https://img.day.az/2019/02/05/50119023_131998667832457_1875983410814364168_n.jpg,0
"педераст, всем известно, что ты служил в гей-клубе... и остался на сверхсрочную...",1
спасибо большое за теплые вашей души кре пкого вам здоровья,0
"эти оборотни, каждый год жрут людей или разрывают, затем кусочки человеческого тело закапывают...",0
без подвоха не бывает.последние квесты вообще муть,0
"если с установкой- 89506465371 роман, замерит, закажет, установит.цены приемлимые.",0
доставка северный,0
он еще не разу правду не сказал. врет постоянно!!!,0
"интересно, если меня вдруг ну о-о-очень вдруг начнёт беспокоить мочевой пузырь и кишечник (так, что с места не смогу сойти) возле памятника польским жертвам авиационной катастрофы (качиньский и пр...). как отреагируют пшеки на моё недержание? я же не специально, жизненная необходимость....",0
"на удивление, зимой дорога отличная была, пару лет назад на новый год ездили, одна колея была... но летом невозможно проехать. люди бросают иномарки на кантине и родственники встречают их на нивах. там же есть глава, почему не организует чистку дороги?",0
"вот, это да!",0
заплывшие от жира фэйсы☺,0
обалденные актеры! мировой уровень! спасибо за талант!!!!,0
"некоторые любят выставлять разрушенные заводы,фермы, разрушенные гарбачом и ельциным, покажите вот такие заводы,ведь есть чему радоваться. или это вам ком в горле?!!!",0
"спасибо, таня, александра, зоя. немножко было не смешно.",0
"мне он не никогда не нравился, откровенно говлря. счастливого пути.",0
"😂😂😂😂🤣🤣🤣🤣 в точку,сто пудов корытце полизывает.",0
спасибо за доброе дело!!!,0
туш синяя сколь стоит?,0
"учи этнологию, потомок пидорасов. ты чмо монголоидной расе принадлежишь. я к расе кавказской. так куда ты, черножопое чмо, ветки тянешь? 😂😂😂😂",1
могла бы и сиськи спрятать,1
черно берёзовый,0
"пацючок добрый получился ,",0
"кому вы хотите навялить это,???",0
неоднозначно всё.....,0
цены можно пожалуйста?,0
