text,label
дядя вова очень интересно вел всеми нами любимую передачу.,0
"гимн страны - это воспевание идеала, к которому она стремится. если идеал украины - ещё не умерла - то как же нужно ненавидеть свою страну, чтобы петь такой гимн!..",0
"это она нищая потому что не может позволить элементарное купить для своего ребенка.ей никто и ничем не обязан ,раз такая умная то пусть сама себя обеспечивает.",0
в о з q в кб d о перевод выполнен анастасия леонидовна т о р сохранить чек создать шаблон перейти в диалог подключить автоперевод вы можете роить ав перевод этому клиенту с нужной период тью подробности операции вернуться на главный,0
"в рубашке парень родился,молодец сообразил.",0
чудесному человеку так хочется найти слова вам сказали которыл еще не было много в них тепла и вы потом их вспоминали так из цветов хочется вsх те подарить что дороже пусть будет на душе вас у весна в любое время года а в вашем доме каждый час царит прекрасная погода,0
смд 18 очень чувствительный к чистоте кассеты. и оказалось что кассету очень быстро забивает свой выхлоп в тесном помещении.зимой в сильные морозы в своем небольшом гараже после заводки пытался в течение нескольких минут дать дизелю прогрется.пара недель заводки и трактор не тянет-забит фильтр.на вид чистый а воздух не пропускает.,0
вот пиздуны более 30 человек я хер ею что за сказка,1
"молодец, но будет ли достаточно времени воспитать сына",0
какой район дают,0
"наталья, с днём рождения!!! желаю всего самого наилучшего в этой жизни!!!",0
неадекват чистой воды; дура дурой.,1
бей фидфрлусшв видишль ребятя быют ншги пидр е не буд рлвнодшена ты им пмшги о,0
вы можете 12 привести я уезжаю по делам мой номер 87014092260 если что,0
путина к стенке и расстреляли,1
последний миг радости,0
если хотели то давно в земле лежал....,0
"кампанула или невеста, очень восхитительный комнатный цветок",0
наверное много потерпела от хозяина(ch) жаль мне очень ее👎,0
да ладно то лазить а какая громовень.. всё по расхлебайски.. фиксации нет..,0
гадость какая🤮,0
пусть тебя в аду гитлер в рот выедет мразота,1
они что там укурились,0
за сколько купить сузуки сепия зз 93 года талон есть и не на xоду ?,0
"я просто в шоке!!!!!! все бабки суки которые ходят в храм ( господи прости меня) заболели короной, баюшки тяжёлые 2 были........пизнец теперь юля все в масках и перчатках пиздуют мимо дома нашего",1
шо тебе за дело до российской нефти...ты лучше скажи..с хрена у нас все дорожает и конца и края этому нет...и еще...кто у нас держит в собственности нефтянные источники и кто ему дал это право после развала ссср ?,0
здраствуйте продали,0
на вилы их всех,1
"не думал я, что ты такое грязное,обдолбаное чепушило.:d :d :d .недотрах,как ты далеко от истины:d да думай,что хошь,я все равно хуже жить не стану",1
общество в зб вб июл о о о минфин конфисковывать решил накопления подозрительные россиян соответствующий законопроект внесен в правительство пока остается неясным будет кто осуществлять проверки в отношении законности получения будет денежных какова средств и минимальная сумма попадающая под подозрение,0
панель в зборе с касой цена,0
лена привет! у тебя есть цветы сингониум?,0
"дима , ты пидораст горбатый .",1
молодцы молодцы молодцы,0
"я - в третьем ряду средний. слева - юрий, одноклассник. в среднем ряду - виктор умрихин.",0
"осенью ожидается вторая волна,за ней третья , и т.д., но вы и представить себе не можете , когда придет девятый вал!...",0
"да, это так ...согласна с вами...",0
"да, любовь, я с вами согласна.",0
"здравствуйте,сколько служил и цена?",0
диктор с большой буквы.помним,0
гребаный двуликий анус...,1
а сама не смогла вызвать милицию.смотрела или смотрел на это.написала блин .сделала добро.любовалась,0
