text,label
"Например у меня парадная вполне чистая, но ни цветов, ни дорожек, ни ротанговых кресел, что за дела?",0
Какой же охуенный хайлайт,1
в два раза больше чем у хохлов,1
Что б он сам здох мразь,1
Половину этих фамилий помню ещё с ЧМ 2010. Это к вопросу о нашей команде. Она почти не меняется.,0
"В фильме с Арнольдом они вообще перенесли всё в Америку, но при этом устроили какую-то совсем нелепую катастрофу на высоте 3 км, совершенно не объясняя что там самолёты делали и почему один летел на восток не на своём эшелоне.",0
"Как по мне миллионный онлайн это вполне себе показатель успеха для платной то игры, не? Много игр с большим онлайном знаете, причем вне азиатского сектора? Много игр знаете в которых поиск на активности идет по 10 секунд?",0
"Никто не видит страдания живой души. Общество потребления. Имущество , присваивать .",0
"Могу посоветовать точку во втором районе, перекресток Розы Люксембург - Макарова, напротив стеллы пмк6. Магазин живого пива, там помимо классики, хозяин завозит импорт и разный крафт. Рядом рыбный магазинчик с интересным ассортиментом к пивасу, типа суджука из икры таранки)",0
"Как вариант, можно поискать в интернете текстовое прохождение игры (или видео гайд). Отсутствие каких-либо гайдов через месяц после релиза игры уже наводит на определённые мысли.",0
"ВНИМАНИЕ! 10 ЛЕТ ПРОТЕСТА АНАЛЬНОГО 10 ЛЕТ БЛЯДЬ БОРЬБЫ УУУУХХХХ НУ СЕГОДНЯ ТО ТОЧНО РИВАЛЮЦИЯ ПОЛЮЦИЯ, ДАВАЙТЕ КРЕСТЬЯНГИ ПОДДАТЬ ДОННАТОВ!",1
"Учите матчасть, селекционер.",0
"Немного не из той оперы, после военки я.",0
"Насчет оперативки согласен, а вот управление можно перепилить и под сравнительно мелкие диагонали.",0
Просто всё проходит. Пусть и не всегда быстро. ),0
"Люди, могущие сделать тысячу образов из одной точки, могут представляться и разными личностями!",0
"Для домашнего NAS?) Помимо того, что ниже вам ответили, что sas это интерфейс, а не конструкция, так еще к тому же SAS диски обычно значительно дороже обычных HDD, и не любой контроллер умеет с ними работать.",0
Как-то у меня не увязывается многоэтажка и чердак.,0
Да про этих узкоглазых ебел куча,1
"Здесь вроде нельзя предлагать свои услуги) Напишите мне в инстаграм пожалуйста, название такое же как и в профиле.",0
"В 2015 году Октябрьский суд Краснодара признал Полюдову виновной в призывах к экстремистской деятельности и сепаратизму. Поводом для обвинений стал репост картинки и запись в социальной сети ВКонтакте : Требуем от мирового сообщества прекратить нарушения прав украинцев в Кубани. Кубань хочет на историческую родину - в Украину . Так что формальным поводом был именно репост картинки, хватит брехать. Ну понятно, прикинулся валенком и успешно отморозился по уголовному конвейеру в Барнауле. Засчитано.",1
"Путилково пробки, Одинцово только электричка до дома, Бутово только если старая застройка, иначе те же пробки",0
"Это где я написал, что собака не виновата?!? Тут как с детьми - как воспитали, такой результат и получили. Но за детей кто в первую очередь несёт ответственность? Так что в любом случае вначале надо п..здить хозяина, а уж потом думать, что с собакой делать.",1
"beer cork ищи на ибее, а не попрошайничай",0
"пагадите, он же итак уже запрещен, а вот шарики - нет",0
