text,label
"Посмотрела тарифы на интернет, интересно. Есть предложение - установите в мобильной приложении таймер скорости инета. Чтобы он включался в определенные часы на выбранную скорость, а потом отключался в определенное время и скорость автоматически снижалась до минимальной. Это чтобы все время в личный кабинет не лезть.",0
"начальник производства сварочного цеха, ни щща не понимающий в сварке? или вы из тех начальников, которые на бумаге? я тоже работал начальником производства сварочного цеха. только вот как нормальный начальник, я мог (и могу) показать мастер-класс по любому направлению производства в цеху.",0
Вместо книги должен быть айпад.,0
"Нет, есть способы исправить",0
"Не понимаю, но если человеку приятно листать, то уважаю. Хотя трудно теперь книгами обмениваться. Дорого покупать, а если со зрением беда, то книга единственный выход.",0
"я не разжигаю, не-не! И плюсцов от радостно улюлюкающей толпы.",1
Ну зачем JPEG? Слишком много шакалов будет на таких комиксах.,1
"какие вдуватели? какая мата хари? не будет у неё тем карьеры! там одни гомосеки и бабо-мужики, декаданс, запустение и одичание, вообщем фейл",1
"хорошо тут все ясно а теперь поясни мне за то что он кладет на репорты за шитпостинг и нерелейтед. айробусом дедом, лизон создали тред, карине создали тред, оляше создали тред, так какого хуя этим ебланам треды отдельные не создать? какого хуя ты тут чертила свой рот открываешь, тварь малолетняя, вот из за таких как ты уебанов все и скатилось в гавно, потому что черта этого никто не репортит, а такие говноеды как ты все сливают в парашу",1
"Мало тут чубатых околачивается, теперь еще и охранители явились. 15 тебе в рыло, уебище.",1
"Говорят в гражданскую войну Колчак перед своими так рофлил, а ему его дед рассказывал.",1
А толку то? У негров писюны все равно больше.,1
"Сайра, сыр, чеснок сушёный и мазик. Тут вообще 2 минуты. С рисом очень вкусно.",0
"Посмотрим, как начнешь визжать, когда начнут безосновательно тереть твои треды.",1
"Из тех, что говорили, что на их пары можно не ходить, каждый второй примерно отмечал. Но все ходили на пары большинства преподавателей, а не только тех, которые отмечали",0
"на пикабу толпы восторженных хомячков радостно радовались минусуя всех не достаточно радостно радуюшихся и плюсуя галиматью типа вот китай смог, а в моем мухосранске ничо не меняется",1
"Спасибо, сдержался, было сложно",0
Я знал что подобный комент будет....,1
"Блять, с посадкой на бутылку и Чечнёй это уже пиздец какой-то. В чём прикол, объясните? Тверк или усы гитлера это ещё можно понять, а эта хуйня какие эмоции должна вызывать???",1
"Как по мне, салденс какую-то хуйню(разумеется, все это 10из10 по сравнению с массмаркетом) начал варить. Десятки сортов, но нету изюминки. Очень мало, из того что запомнилось.",0
"Да нет там системы. Процент выигрыша и когда Джек пот был срублен. Вся инфа. И то рандом решает. Как например на ацтеков, настройка выигрыша 89 до трёх суток проходит и Джек пот срубает кто-то тысяч 30(2009г) После Джека проходят третьи сутки и палаточного рынка бизнесмен решает забрать себе Джек , берёт автомат и садится катать с 00 до 07 утра. Кофе и сигареты Кент. Всрал хз сколько но касса рекордно сдавалась. Воротила рыночный под утро разбил с кулака монитор и уехал. Хозяева не обиделись и к обеду уже другой монитор стоял. А в час пришла продавец мяса и с первого раза Джек пот срубила.",0
"Про полку - легко. Просто поднять руку со второго яруса кровати. Под коврик есть подложка нескользящая - 300 руб - это для опыта . Насыщенные детали, которые дети как раз таки поменяют через 3-4 года, когда их предпочтения станут иные. Важная детали, о ней и правда стоило сказать. Кровать сделана по принципу am.pm. - делится на 2 при желании. Учебники у современных детей в школе и электронные (допускаю, что не у всех) у этих точно. С креслами соглашусь, можно было лучше. Комод со скругленными углами.",0
"Это не альтернатива, а лишний искусственный бессмысленный источник опасности. В пешеходов они будут вмазываться и сваливать, а сами хрустеть под автомобилями. Сними ни пешеход не может спокойно ходить, ни автомобиль нормально ездить. Велодорожки - хуйня полная, везде их не построишь; строить нужно с поручнями-разделителями, чтобы не драли рулями рукава пешеходам; даже если сделать ололо ВС и ВЕЗДЕ - на всех пересечениях будут такие пиздец конфликты интересов, что я даже не знаю. Ну просто взять бумагу и нарисовать перекрёсток двух улиц автомобили-велосипеды-пешеходы; а если еще и трамваи, то это вообще хана, восемь разнофункциональных полос, всем поворачивать в разные стороны. Причем из всех участников самыми СУЕТЛИВЫМИ будут велосипидоры, поскольку они не трамвай, которому некуда спешить, не автомобилист, которого отдерут в жопу по ПДД, и не пешеход, который отвечает здоровьем больше всех и имеет ограниченную скорость. Велосипидоры будут преимущественно МОЛОДЫМИ, ЭНЕРГИЧНЫМИ, лезущими в бутылку. Это будет очень тяжелый мир.",0
"Последнее время мужики прямо бегут к месту, особенно с 20-40 лет, я прямо умиляюсь) сама никогда не сажусь, так проще и никого ни в чем обвинять не придется)",0
"Из моих сомообразных рекорд принадлежал мешкожаберному, :)",0
"Поясняю за Била. Те, кто его смотрит отморозки, или быдло. Они просто не могут представить, что могут оказаться в такой ситуации. А для них омежки это скот, но когда затрагивают их ЧСВ совершенно безобидным пранком, когда облили водой раздвиженцев, то быдло и отморозки встают в позу и говорят о НАРУШЕНИЕ ГРАНИЦ. Тем, кому припекает омежки, которые из-за низкой самооценки неосознанно представляют себя на месте героев пранка. А потом в своих влажных фантазия избивают этого пранкера или пытают его. А нормальные люди просто это не смотрят. А если и посмотрят то просто скажут, что он дурак. Бил же трус и быдло -- доебывается обычно до слабых, что свойственно гопоте. Очень удивилась, что у него так много лайков на видосах. Ну видимо это те, кто любят Хованского, Мопса и прочих быдлоютуберов. Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков. Вывод, русские терпилы будут терпеть до конца. Как лев против или стопхам(который уже окуклился). Включу либераста, как видите это типичный руSSкий мир, мы готовы превозносить любое быдло в герои, а потом оправдывать его. С Билом ниче не случится, я гарантирую это. Он явно не тупой и точно знает, где граница дозволенного, то есть мы не увидим его с ЛГБТ-флагом в Чечне, например. Так что, дорогие руSSкие сосите и дальше хуй и терпите. Мимо проходила",1
"У нас в стране презумпция невиновности по УК. Если человек невиновен пока не доказано обратное, все сомнения трактуются в пользу обвиняемого. Не опубликовали на каком основании? Может обелить мнение общественности о судах РФ? Или что? 90 что откровенная ложь, т.к. выкладывалась полная запись ( 0.5 часа). Какой смысл прятать прямые доказательства?",0
"В ресторанном бизнесе есть прослойка причем большая, сидящих на rkeeper6 и работающая на DOS с ним.",0
"О, проход в хохлы, лахта бздит. Давай проход в Пыню - во сколько раз дороже такой же мост построили бы при пыняномике нынешней? Даже предположим, что он будет построен так же хорошо. В 10 раз?",1
Ник прочитал Секелёк . Сижу туплю,1
"То есть до 4-5 упускание не является отклонением, что я и пытаюсь донести. А разовые акции - это вообще нормально.",0
А павербанк можно подключать.,0
"Можете завтра начинать злорадствовать, летим домой в Новосибирск, а там все серое и -7.",1
